Content,Real Category,Predicted Category
Yes i will be there. Glad you made it.,Spam,Spam
I will treasure every moment we spend together...,Spam,Spam
"I‘ve got some salt, you can rub it in my open wounds if you like!",Spam,Spam
Can you pls send me that company name. In saibaba colany,Spam,Spam
"Did you say bold, then torch later. Or one torch and 2bold?",Spam,Spam
Ok i am on the way to railway,Spam,Spam
"K I'm ready,  &lt;#&gt; ?",Spam,Spam
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",Spam,Spam
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,Spam,Spam
R u meeting da ge at nite tmr?,Spam,Spam
"Aight, I'll text you when I'm back",Spam,Spam
hanks lotsly!,Spam,Spam
Lmao but its so fun...,Spam,Spam
Takin a shower now but yeah I'll leave when I'm done,Spam,Spam
"Cool, I'll text you when I'm on the way",Spam,Spam
Tell me they're female :V how're you throwing in? We're deciding what all to get now,Spam,Spam
Yeah but which is worse for i,Spam,Spam
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,Spam,Spam
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,Ham,Ham
"Sir Goodmorning, Once free call me.",Spam,Spam
"I've got ten bucks, jay is being noncomittal",Spam,Spam
Pathaya enketa maraikara pa',Spam,Spam
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",Ham,Ham
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,Ham,Ham
She's borderline but yeah whatever.,Spam,Spam
Ok i vl..do u know i got adsense approved..,Spam,Spam
Lol they were mad at first but then they woke up and gave in.,Spam,Spam
Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,Spam,Spam
Lemme know when you're here,Spam,Spam
Why don't you wait 'til at least wednesday to see if you get your .,Spam,Spam
Doing project w frens lor.,Spam,Spam
You see the requirements please,Spam,Spam
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,Spam,Spam
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,Ham,Ham
Uncle Abbey! Happy New Year. Abiola,Spam,Spam
No message..no responce..what happend?,Spam,Spam
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,Spam,Spam
Do you always celebrate NY's with your family ?,Spam,Spam
Tiwary to rcb.battle between bang and kochi.,Spam,Spam
The battery is for mr adewale my uncle. Aka Egbon,Spam,Spam
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,Ham,Ham
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,Spam,Spam
When did dad get back.,Spam,Spam
If u sending her home first it's ok lor. I'm not ready yet.,Spam,Spam
Gimme a few was  &lt;#&gt;  minutes ago,Spam,Spam
You got called a tool?,Spam,Spam
Have you finished work yet? :),Spam,Spam
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,Spam,Spam
Gudnite....tc...practice going on,Spam,Spam
Can. Dunno wat to get 4 her...,Spam,Spam
Great! So what attracts you to the brothas?,Spam,Spam
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,Spam,Spam
"not that I know of, most people up here are still out of town",Spam,Spam
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Spam,Spam
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",Spam,Spam
I had it already..sabarish asked me to go..,Spam,Spam
India have to take lead:),Spam,Spam
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",Spam,Spam
I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,Spam,Spam
"Me also da, i feel yesterday night  wait til 2day night dear.",Spam,Spam
But i'm really really broke oh. No amount is too small even  &lt;#&gt;,Spam,Spam
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,Spam,Spam
Ho ho - big belly laugh! See ya tomo,Spam,Spam
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,Ham,Ham
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",Spam,Spam
No probably  &lt;#&gt; %.,Spam,Spam
Well obviously not because all the people in my cool college life went home ;_;,Spam,Spam
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,Spam,Spam
For fear of fainting with the of all that housework you just did? Quick have a cuppa,Spam,Spam
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,Spam,Spam
"As usual..iam fine, happy &amp; doing well..:)",Spam,Spam
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,Ham,Ham
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",Spam,Spam
I had askd u a question some hours before. Its answer,Spam,Spam
Dont know you bring some food,Spam,Spam
Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,Spam,Spam
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,Spam,Spam
Do you like Italian food?,Spam,Spam
Somebody should go to andros and steal ice,Spam,Spam
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",Spam,Spam
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,Ham,Ham
"Dude u knw also telugu..thts gud..k, gud nyt..",Spam,Spam
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,Spam,Spam
"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",Spam,Spam
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",Spam,Spam
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,Spam,Spam
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,Ham,Spam
I'll probably be by tomorrow (or even later tonight if something's going on),Spam,Spam
What Today-sunday..sunday is holiday..so no work..,Spam,Spam
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",Spam,Spam
BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,Ham,Ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,Spam,Spam
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,Spam,Spam
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,Ham,Spam
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",Ham,Ham
I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,Spam,Spam
I want snow. It's just freezing and windy.,Spam,Spam
Lol that's different. I don't go trying to find every real life photo you ever took.,Spam,Spam
Let me know how to contact you. I've you settled in a room. Lets know you are ok.,Spam,Spam
K come to nordstrom when you're done,Spam,Spam
I re-met alex nichols from middle school and it turns out he's dealing!,Spam,Spam
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Ham,Ham
In fact when do you leave? I think addie goes back to school tues or wed,Spam,Spam
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,Spam,Spam
Same as kallis dismissial in 2nd test:-).,Spam,Spam
And whenever you and i see we can still hook up too.,Spam,Spam
Pls speak with me. I wont ask anything other then you friendship.,Spam,Spam
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,Spam,Spam
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,Spam,Spam
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",Spam,Spam
"Ah, well that confuses things, doesn‘t it?",Spam,Spam
Oh yah... We never cancel leh... Haha,Spam,Spam
Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,Spam,Spam
Just sent it. So what type of food do you like?,Spam,Spam
Ffffffffff. Alright no way I can meet up with you sooner?,Spam,Spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,Ham,Ham
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,Spam,Spam
I just cooked a rather nice salmon a la you,Spam,Spam
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,Ham,Ham
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,Ham,Spam
How? Izzit still raining?,Spam,Spam
I've told him that i've returned it. That should i re order it.,Spam,Spam
Be sure to check your yahoo email. We sent photos yesterday,Spam,Spam
COME BACK TO TAMPA FFFFUUUUUUU,Spam,Spam
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,Spam,Spam
So i'm doing a list of buyers.,Spam,Spam
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",Spam,Spam
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,Spam,Spam
Want to finally have lunch today?,Spam,Spam
Nope i waiting in sch 4 daddy...,Spam,Spam
"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",Spam,Spam
I will come with karnan car. Please wait till 6pm will directly goto doctor.,Spam,Spam
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",Spam,Spam
I'm freezing and craving ice. Fml,Spam,Spam
U wan 2 haf lunch i'm in da canteen now.,Spam,Spam
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,Ham,Ham
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,Spam,Spam
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",Ham,Ham
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",Ham,Ham
Why tired what special there you had,Spam,Spam
No no. I will check all rooms befor activities,Spam,Spam
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,Spam,Spam
Hey morning what you come to ask:-) pa...,Spam,Spam
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",Spam,Spam
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,Spam,Spam
"Oh yes, why is it like torture watching england?",Spam,Spam
Good night my dear.. Sleepwell&amp;Take care,Spam,Spam
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,Spam,Spam
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",Ham,Spam
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,Spam,Spam
Was the actual exam harder than NBME,Spam,Spam
Ok.ok ok..then..whats ur todays plan,Spam,Spam
U call me alter at 11 ok.,Spam,Spam
Ok,Spam,Spam
I want to be there so i can kiss you and feel you next to me,Spam,Spam
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",Spam,Spam
"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",Spam,Spam
"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",Spam,Spam
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),Spam,Spam
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,Spam,Spam
Mm you ask him to come its enough :-),Spam,Spam
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,Ham,Ham
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,Ham,Ham
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,Ham,Ham
Prabha..i'm soryda..realy..frm heart i'm sory,Spam,Spam
"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",Spam,Spam
"It could work, we'll reach a consensus at the next meeting",Spam,Spam
I dont thnk its a wrong calling between us,Spam,Spam
Just do what ever is easier for you,Spam,Spam
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",Spam,Spam
Thats cool. Where should i cum? On you or in you? :),Spam,Spam
Hey now am free you can call me.,Spam,Spam
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",Spam,Spam
Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,Spam,Spam
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,Spam,Spam
Yup,Spam,Spam
Me too! Have a lovely night xxx,Spam,Spam
"Sorry, I'll call later in meeting.",Spam,Spam
S:-)if we have one good partnership going we will take lead:),Spam,Spam
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",Spam,Spam
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,Spam,Spam
Lovely smell on this bus and it ain't tobacco...,Spam,Spam
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",Spam,Spam
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",Spam,Spam
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",Ham,Ham
I've been trying to reach him without success,Spam,Spam
"Sorry, I'll call later",Spam,Spam
And now electricity just went out fml.,Spam,Spam
Good. Good job. I like entrepreneurs,Spam,Spam
I can do that! I want to please you both inside and outside the bedroom...,Spam,Spam
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,Ham,Ham
How come u got nothing to do?,Spam,Spam
Gud ni8.swt drms.take care,Spam,Spam
Good evening! How are you?,Spam,Spam
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,Spam,Spam
Happy birthday... May u find ur prince charming soon n dun work too hard...,Spam,Spam
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,Spam,Spam
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",Ham,Ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",Ham,Ham
Double eviction this week - Spiral and Michael and good riddance to them!,Spam,Spam
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",Spam,Spam
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",Spam,Spam
No. Did you multimedia message them or e-mail?,Spam,Spam
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,Spam,Spam
Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,Spam,Spam
How come?,Spam,Spam
Sry da..jst nw only i came to home..,Spam,Spam
Moji i love you more than words. Have a rich day,Spam,Spam
Ok then i will come to ur home after half an hour,Spam,Spam
What you doing?how are you?,Spam,Spam
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",Spam,Spam
Ok... But bag again..,Spam,Spam
Yo theres no class tmrw right?,Spam,Spam
Not..tel software name..,Spam,Spam
I will be outside office take all from there,Spam,Spam
They don't put that stuff on the roads to keep it from getting slippery over there?,Spam,Spam
I AM AT A PARTY WITH ALEX NICHOLS,Spam,Spam
Filthy stories and GIRLS waiting for your,Ham,Spam
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,Spam,Spam
I'm always looking for an excuse to be in the city.,Spam,Spam
OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,Spam,Spam
WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,Ham,Ham
No management puzzeles.,Spam,Spam
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",Spam,Spam
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,Spam,Spam
Lol now I'm after that hot air balloon!,Spam,Spam
She went to attend another two rounds today..but still did't reach home..,Spam,Spam
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",Spam,Spam
You tell what happen dont behave like this to me. Ok no need to say,Spam,Spam
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Ham,Spam
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....,Spam,Spam
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.",Spam,Spam
"Sorry pa, i dont knw who ru pa?",Spam,Spam
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,Ham,Ham
Not yet chikku..wat abt u?,Spam,Spam
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",Spam,Spam
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",Spam,Spam
For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,Ham,Ham
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",Spam,Spam
"sry can't talk on phone, with parents",Spam,Spam
So u gonna get deus ex?,Spam,Spam
"Hm good morning, headache anyone? :-)",Spam,Spam
Thats cool princess! I will cover your face in hot sticky cum :),Spam,Spam
87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,Ham,Ham
3. You have received your mobile content. Enjoy,Ham,Spam
RCT' THNQ Adrian for U text. Rgds Vatian,Ham,Ham
Bring it if you got it,Spam,Spam
Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,Ham,Ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,Spam,Spam
I have printed it oh. So  &lt;#&gt;  come upstairs,Spam,Spam
I like dis sweater fr mango but no more my size already so irritating.,Spam,Spam
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,Ham,Spam
Pls she needs to dat slowly or she will vomit more.,Spam,Spam
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,Spam,Spam
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,Ham,Ham
Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,Ham,Ham
Just finished eating. Got u a plate. NOT leftovers this time.,Spam,Spam
Id have to check but there's only like 1 bowls worth left,Spam,Spam
"Thursday night? Yeah, sure thing, we'll work it out then",Spam,Spam
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,Ham,Ham
Ü say until like dat i dun buy ericsson oso cannot oredi lar...,Spam,Spam
At WHAT TIME should i come tomorrow,Spam,Spam
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",Ham,Ham
Come to mahal bus stop.. &lt;DECIMAL&gt;,Spam,Spam
Lol wtf random. Btw is that your lunch break,Spam,Spam
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,Spam,Spam
"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",Spam,Spam
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,Spam,Spam
DO U WANT 2 MEET UP 2MORRO,Spam,Spam
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,Ham,Ham
K:)k:)good:)study well.,Spam,Spam
"I'm in a meeting, call me later at",Spam,Spam
I am literally in bed and have been up for like  &lt;#&gt;  hours,Spam,Spam
"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",Ham,Ham
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,Spam,Spam
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,Ham,Ham
Nvm it's ok...,Spam,Spam
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Ham,Ham
What about this one then.,Spam,Spam
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",Spam,Spam
Are you staying in town ?,Spam,Spam
FreeMsg>FAV XMAS TONES!Reply REAL,Ham,Spam
How are you. Just checking up on you,Spam,Spam
Hello- thanx for taking that call. I got a job! Starts on monday!,Spam,Spam
Excellent! Wish we were together right now!,Spam,Spam
